Column,Original_Min,Original_Max,Original_Mean,Original_Median,Original_Std,Synthetic_Min,Synthetic_Max,Synthetic_Mean,Synthetic_Median,Synthetic_Std,KS_Statistic,KS_P_Value,Similar_Distribution
Page,0.0,1966.0,3.851053159478435,1.0,44.7584629025515,0.0,128.0,6.85,3.0,14.353031204326708,0.45876880641925777,2.9443809664633e-190,False
Encrypt,0.0,2.0,0.01905717151454363,0.0,0.14391108415170697,0.0,1.0,0.079,0.0,0.2698062224983876,0.06094583751253761,0.001128712190460626,False
ObjStm,0.0,66.0,0.3555667001003009,0.0,2.8363017702416666,0.0,66.0,1.208,0.0,6.058720165597889,0.12567352056168504,3.2933557857321083e-14,False
JS,0.0,149.0,1.1494483450351054,1.0,4.87564703044313,0.0,19.0,1.618,1.0,2.8353298834128435,0.1187517552657974,9.85137591802084e-13,False
JavaScript,0.0,149.0,1.6800401203610833,1.0,4.932553913214622,0.0,19.0,2.1275,1.0,3.098555191074716,0.10438716148445336,6.185210109198127e-10,False
AA,0.0,23.0,0.07873620862587763,0.0,0.8590121443538411,0.0,10.0,0.311,0.0,1.2049917022541072,0.09489919759277833,2.7566708049198672e-08,False
OpenAction,0.0,4.0,0.5260782347041123,1.0,0.5210780113634,0.0,4.0,0.521,0.0,0.7097963830935787,0.09555416248746239,2.1461605580992813e-08,False
AcroForm,0.0,15.0,0.20762286860581744,0.0,0.5968827420236201,0.0,15.0,0.745,0.0,1.8930839610122212,0.21744633901705115,7.191580321429755e-42,False
JBIG2Decode,0.0,1.0,0.0010030090270812437,0.0,0.03166237137576555,0.0,1.0,0.009,0.0,0.09446407640402478,0.007996990972918757,0.9999998804498467,True
RichMedia,0.0,1.0,0.015546639919759278,0.0,0.12374417665344283,0.0,1.0,0.075,0.0,0.2634572163605055,0.05945336008024072,0.001618837721514891,False
Launch,0.0,1.0,0.012537612838515547,0.0,0.1112952517190729,0.0,1.0,0.0545,0.0,0.22705842367963786,0.041962387161484455,0.05701260551146418,True
EmbeddedFile,0.0,9.0,0.1464393179538616,0.0,1.040870693641541,0.0,9.0,0.877,0.0,2.5599116339801444,0.11038716148445336,4.645070198145015e-11,False
XFA,0.0,1.0,0.037111334002006016,0.0,0.1890820263439334,0.0,1.0,0.1445,0.0,0.35168393593594477,0.10738866599799399,1.7250722898560468e-10,False
Colors_gt_224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True
obj,1.0,22625.0,46.44232698094283,15.0,613.677776508677,0.0,657.0,67.1025,36.0,104.65411236720554,0.40281544633901706,2.1110263824429907e-145,False
stream,0.0,1746.0,9.753761283851555,3.0,50.071910640781915,0.0,254.0,18.928,7.0,30.822667542203558,0.316579739217653,4.883719407406531e-89,False
xref,0.0,46.0,1.0787362086258776,1.0,2.24945089081949,0.0,33.0,2.319,1.0,4.877718223466149,0.13691725175526578,8.624298646904407e-17,False
trailer,0.0,46.0,1.2131394182547643,1.0,2.2808806042356946,0.0,38.0,2.6535,1.0,5.0575910633108565,0.15791574724172516,3.2707726793117576e-22,False
startxref,0.0,39.0,1.226680040120361,1.0,1.8849951017976418,0.0,39.0,2.242,1.0,3.8392454861536893,0.2240877632898696,1.9616213921580197e-44,False
filesize_kb,0.0234375,20029.728515625,125.80645549931043,13.04541015625,621.9469941400682,-323.68256866775664,3208.829635734308,190.55886950795644,27.203206912321175,409.33008341142187,0.28999398194583753,1.4634225797412483e-74,False
